1 इसके_अतिरिक्त यह_अतिरिक्त
19 BLANK BLANK
20 नामों_का नाम_का
21 BLANK BLANK
22 खुलासा खुलासा
23 किया_है कर_है
24 BLANK BLANK
25 । ।
1 इसकी यह
2 सच्चाई_का सच्चाई_का
3 BLANK BLANK
4 पता पता
5 लगाने_के_लिए लगा_के_लिए
6 BLANK BLANK
7 BLANK BLANK
8 एटीएस_को एटीएस_को
9 BLANK BLANK
10 सलेम_पर सलेम_पर
11 BLANK BLANK
12 परीक्षण परीक्षण
13 करने_की कर_का
14 BLANK BLANK
15 जरूरत जरूरत
16 है है
17 । ।
1 पूर्व पूर्व
2 विदेश_मंत्री विदेश_मंत्री
3 BLANK BLANK
4 और और
5 भाजपा_के भाजपा_का
6 BLANK BLANK
7 वरिष्ठ वरिष्ठ
8 नेता नेता
9 यशंवत_सिन्हा_को यशंवत_सिन्हा_को
10 BLANK BLANK
11 BLANK BLANK
12 न्यायायिक न्यायायिक
13 हिरासत_से हिरासत_से
14 BLANK BLANK
15 रिहा रिहा
16 कर_दिया_गया कर_दे_जा
17 BLANK BLANK
18 BLANK BLANK
19 है है
20 । ।
1 झारखंड झारखंड
2 सरकार_द्वारा सरकार_द्वारा
3 BLANK BLANK
4 उनके वह
5 खिलाफ खिलाफ
6 दर्ज दर्ज
7 मामला मामला
8 वापस वापस
9 लिए_जाने_के ले_जान_के
10 BLANK BLANK
11 BLANK BLANK
12 बाद बाद
13 उन्हें वह
14 रिहा रिहा
15 किया_गया_है कर_जा_है
16 BLANK BLANK
17 BLANK BLANK
18 । ।
1 BLANK BLANK
2 गौरतलब गौरतलब
3 है है
4 कि कि
5 १६_फरवरी_को १६_फरवरी_को
6 BLANK BLANK
7 BLANK BLANK
8 एक एक
9 विरोध विरोध
10 प्रदर्शन_के प्रदर्शन_का
11 BLANK BLANK
12 दौर_में दौर_में
13 BLANK BLANK
14 सिन्हा_सहित सिन्हा_सहित
15 BLANK BLANK
16 भाजपा_के भाजपा_का
17 BLANK BLANK
18 १५० १५०
19 कार्यकर्ताओं_ने कार्यकर्ता_ने
20 BLANK BLANK
21 केंद्र_सरकार_के केंद्र_सरकार_का
22 BLANK BLANK
23 BLANK BLANK
24 कार्यालयों_पर कार्यालय_पर
25 BLANK BLANK
26 ताला ताला
27 लगा_दिया_था लगा_दे_था
28 BLANK BLANK
29 BLANK BLANK
30 । ।
1 इस_पर यह_पर
2 BLANK BLANK
3 सिन्हा_को सिन्हा_को
4 BLANK BLANK
5 सीआरपीसी_की सीआरपीसी_का
6 BLANK BLANK
7 धारा_१५१_के धारा_१५१_के
8 BLANK BLANK
9 BLANK BLANK
10 तहत तहत
11 गिरफ्तार गिरफ्तार
12 किया_गया_था कर_जा_था
13 BLANK BLANK
14 BLANK BLANK
15 । ।
1 बाद_में बाद_में
2 BLANK BLANK
3 हजारीबाग_के हजारीबाग_का
4 BLANK BLANK
5 मुख्य मुख्य
6 न्यायायिक न्यायायिक
7 मजिस्ट्रेट_ने मजिस्ट्रेट_ने
8 BLANK BLANK
9 उन्हें वह
10 न्यायायिक न्यायायिक
11 हिरासत_में हिरासत_में
12 BLANK BLANK
13 भेज_दिया_था भेज_दे_था
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 नई_दिल्ली_में नया_दिल्ली_में
2 BLANK BLANK
3 BLANK BLANK
4 प्रधानमंत्री प्रधानमंत्री
5 मनमोहन_सिंह_के मनमोहन_सिंह_के
6 BLANK BLANK
7 BLANK BLANK
8 साथ साथ
9 भाजपा भाजपा
10 अध्यक्ष अध्यक्ष
11 राजनाथ_सिंह_की राजनाथ_सिंह_का
12 BLANK BLANK
13 BLANK BLANK
14 मुलाकात_के मुलाकात_के
15 BLANK BLANK
16 बाद बाद
17 बुधवार बुधवार
18 रात रात
19 सिन्हा_के सिन्हा_के
20 BLANK BLANK
21 खिलाफ खिलाफ
22 मामला मामला
23 वापस वापस
24 लेने_का ले_का
25 BLANK BLANK
26 निर्णय निर्णय
27 लिया_गया ले_जा
28 BLANK BLANK
29 । ।
1 सिन्हा_ने सिन्हा_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 बुधवार_की बुधवार_का
6 BLANK BLANK
7 रात रात
8 सिंह_ने सिंह_ने
9 BLANK BLANK
10 उन्हें वह
11 फोन_पर फोन_पर
12 BLANK BLANK
13 बताया बता
14 कि कि
15 प्रधानमंत्री प्रधानमंत्री
16 उनकी वह
17 मांग_पर मांग_पर
18 BLANK BLANK
19 विचार विचार
20 करने_के_लिए कर_के_लिए
21 BLANK BLANK
22 BLANK BLANK
23 तैयार तैयार
24 हैं है
25 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 वित्तमत्री वित्तमत्री
5 पी._चिदंबरम पी._चिदंबरम
6 BLANK BLANK
7 भी भी
8 उनकी वह
9 मांग_पर मांग_पर
10 BLANK BLANK
11 चर्चा_के_लिए चर्चा_के_लिए
12 BLANK BLANK
13 BLANK BLANK
14 तैयार तैयार
15 हैं है
16 । ।
1 सिन्हा_ने सिन्हा_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 उन्होंने वह
6 आयकर_प्रशिक्षण आयकर_प्रशिक्षण
7 BLANK BLANK
8 संस्थान संस्थान
9 बंद बंद
10 करने_के कर_का
11 BLANK BLANK
12 मुद्दे_पर मुद्दा_पर
13 BLANK BLANK
14 यूपीए यूपीए
15 सरकार_की सरकार_का
16 BLANK BLANK
17 वार्ता_के_लिए वार्ता_के_लिए
18 BLANK BLANK
19 BLANK BLANK
20 राजी राजी
21 होने_के हो_के
22 BLANK BLANK
23 बाद बाद
24 १३_फरवरी_को १३_फरवरी_को
25 BLANK BLANK
26 BLANK BLANK
27 ही ही
28 अपने अपना
29 विरोध विरोध
30 प्रदर्शन प्रदर्शन
31 स्थगित स्थगित
32 कर_दिए_थे कर_दे_था
33 BLANK BLANK
34 BLANK BLANK
35 । ।
1 हाल_के हाल_का
2 BLANK BLANK
3 फ्लॉप फ्लॉप
4 प्रदर्शन_पर प्रदर्शन_पर
5 BLANK BLANK
6 कड़ी कड़ा
7 आलोचनाओं_का आलोचना_का
8 BLANK BLANK
9 निशाना निशाना
10 बन_रहे बन_रह
11 BLANK BLANK
12 सचिन_तेंदुलकर_को सचिन_तेंदुलकर_को
13 BLANK BLANK
14 BLANK BLANK
15 एक एक
16 सुरीली सुरीला
17 आवाज_ने आवाज_ने
18 BLANK BLANK
19 सहारा सहारा
20 दिया_है दे_है
21 BLANK BLANK
22 । ।
1 यह यह
2 आवाज आवाज
3 है है
4 सुर सुर
5 साम्राज्ञी साम्राज्ञी
6 लता_मंगेशकर_की लता_मंगेशकर_का
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 लता_ने लता_ने
2 BLANK BLANK
3 सचिन_के_लिए सचिन_के_लिए
4 BLANK BLANK
5 BLANK BLANK
6 तान तान
7 छेड़ी छेड़
8 कि कि
9 टेस्ट_में टेस्ट_में
10 BLANK BLANK
11 सबसे सबसे
12 ज्यादा ज्यादा
13 शतक शतक
14 ठोंकने_वाले ठोंक_वाला
15 BLANK BLANK
16 मास्टर मास्टर
17 - -
18 ब्लास्टर_की ब्लास्टर_का
19 BLANK BLANK
20 धमाकेदार धमाकेदार
21 वापसी वापसी
22 होगी हो
23 । ।
1 इस यह
2 आवाज_के आवाज_का
3 BLANK BLANK
4 इस यह
5 आह्वान_पर आह्वान_पर
6 BLANK BLANK
7 सचिन_का सचिन_का
8 BLANK BLANK
9 आत्मविश्वास_से आत्मविश्वास_से
10 BLANK BLANK
11 लबरेज लबरेज
12 होना हो
13 लाजमी लाजमी
14 था था
15 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 जल्दी जल्दी
5 ही ही
6 वह वह
7 ' SINGLE_QUOTE
8 एक्शन एक्शन
9 '_में SINGLE_QUOTE_में
10 BLANK BLANK
11 लौटेंगे लौट
12 । ।
1 कंधे_के कंधा_का
2 BLANK BLANK
3 ऑपरेशन_के_बारे ऑपरेशन_के_बारे
4 BLANK BLANK
5 BLANK BLANK
6 में में
7 उन्होंने वह
8 कहा कह
9 कि कि
10 यह यह
11 तकलीफ तकलीफ
12 इतनी इतना
13 बढ़_गई बढ़_जा
14 BLANK BLANK
15 कि कि
16 ऑपरेशन_की ऑपरेशन_का
17 BLANK BLANK
18 जरूरत जरूरत
19 पड़_गई पड़_जा
20 BLANK BLANK
21 । ।
1 सौभाग्य_से सौभाग्य_से
2 BLANK BLANK
3 उन्हें वह
4 स्वास्थ्य स्वास्थ्य
5 लाभ लाभ
6 प्राप्त प्राप्त
7 करने_में कर_में
8 BLANK BLANK
9 ज्यादा ज्यादा
10 वक्त वक्त
11 नहीं नहीं
12 लगेगा लग
13 । ।
1 तेंदुलकर_को तेंदुलकर_को
2 BLANK BLANK
3 अपने अपना
4 बाएं बायां
5 कंधे_के कंधा_का
6 BLANK BLANK
7 ऑपरेशन_के_लिए ऑपरेशन_के_लिए
8 BLANK BLANK
9 BLANK BLANK
10 शनिवार_को शनिवार_को
11 BLANK BLANK
12 लंदन_के_लिए लंदन_के_लिए
13 BLANK BLANK
14 BLANK BLANK
15 रवाना रवाना
16 होना_है हो_है
17 BLANK BLANK
18 । ।
1 डॉ. डॉ.
2 एंड्रयू_वैलेस एंड्रयू_वैलेस
3 BLANK BLANK
4 ही ही
5 यह यह
6 ऑपरेशन ऑपरेशन
7 करेंगे कर
8 जिन्होंने जो
9 सचिन_की सचिन_का
10 BLANK BLANK
11 टेनिस_एल्बो_का टेनिस_एल्बो_का
12 BLANK BLANK
13 BLANK BLANK
14 ऑपरेशन ऑपरेशन
15 किया_था कर_था
16 BLANK BLANK
17 । ।
1 विशेष विशेष
2 सम्मान सम्मान
3 ग्रहण ग्रहण
4 करने_पर कर_पर
5 BLANK BLANK
6 भावुक भावुक
7 तेंदुलकर_ने तेंदुलकर_ने
8 BLANK BLANK
9 कहा कह
10 कि कि
11 वह वह
12 नहीं नहीं
13 जानते जान
14 कि कि
15 वह वह
16 तारीफ_के_लायक तारीफ_का_लायक
17 BLANK BLANK
18 BLANK BLANK
19 हैं है
20 या या
21 नहीं नहीं
22 BLANK BLANK
23 । ।
1 लेकिन लेकिन
2 इतनी इतना
3 तारीफ_से तारीफ_से
4 BLANK BLANK
5 उनकी वह
6 आंखें आंख
7 नम नम
8 हो_गई_हैं हो_जा_है
9 BLANK BLANK
10 BLANK BLANK
11 । ।
1 अपने अपना
2 बचपन_के बचपन_का
3 BLANK BLANK
4 दिनों_को दिन_को
5 BLANK BLANK
6 याद याद
7 करते_हुए कर_हो
8 BLANK BLANK
9 उन्होंने वह
10 कहा कह
11 कि कि
12 वह वह
13 अपने अपना
14 परिजनों परिजन
15 , COMMA
16 कोच कोच
17 रमाकांत_अचरेकर रमाकांत_अचरेकर
18 BLANK BLANK
19 और और
20 उनका वह
21 साथ साथ
22 देने_वाले दे_वाला
23 BLANK BLANK
24 मित्रों_के मित्र_का
25 BLANK BLANK
26 समर्थन_के समर्थन_के
27 BLANK BLANK
28 बगैर बगैर
29 यहां यहाँ
30 नहीं नहीं
31 होते हो
32 । ।
1 समारोह_में समारोह_में
2 BLANK BLANK
3 लता_मंगेशकर_ने लता_मंगेशकर_ने
4 BLANK BLANK
5 BLANK BLANK
6 कहा कह
7 कि कि
8 उन्हें वह
9 पूरा पूरा
10 यकीन यकीन
11 है है
12 कि कि
13 सचिन सचिन
14 धमाकेदार धमाकेदार
15 प्रदर्शन_के प्रदर्शन_के
16 BLANK BLANK
17 साथ साथ
18 टीम_में टीम_में
19 BLANK BLANK
20 वापसी वापसी
21 करेंगे कर
22 । ।
1 लता_मंगेशकर_ने लता_मंगेशकर_ने
2 BLANK BLANK
3 BLANK BLANK
4 बल्लेबाजी_के बल्लेबाजी_का
5 BLANK BLANK
6 धुरंधर धुरंधर
7 सचिन_को सचिन_को
8 BLANK BLANK
9 एक एक
10 सुनहरा सुनहरा
11 बल्ला बल्ला
12 भेंट भेंट
13 किया कर
14 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 वह वह
5 क्रिकेट_के_बारे क्रिकेट_के_बारे
6 BLANK BLANK
7 BLANK BLANK
8 में में
9 ज्यादा ज्यादा
10 नहीं नहीं
11 जानतीं जान
12 लेकिन लेकिन
13 सचिन_की सचिन_का
14 BLANK BLANK
15 जबरदस्त जबरदस्त
16 फैन फैन
17 हैं है
18 और और
19 उनकी वह
20 बल्लेबाजी बल्लेबाजी
21 देखने_के_लिए देख_के_लिए
22 BLANK BLANK
23 BLANK BLANK
24 वह वह
25 टीवी टीवी
26 स्क्रीन_से स्क्रीन_से
27 BLANK BLANK
28 नहीं नहीं
29 हटतीं हट
30 । ।
1 पाकिस्तान_क्रिकेट पाकिस्तान_क्रिकेट
2 BLANK BLANK
3 बोर्ड बोर्ड
4 ( (
5 पीसीबी पीसीबी
6 ) )
7 ने ने
8 भारत भारत
9 - -
10 पाकिस्तान पाकिस्तान
11 क्रिकेट क्रिकेट
12 मैच मैच
13 देखने_के_लिए देख_के_लिए
14 BLANK BLANK
15 BLANK BLANK
16 कांग्रेस कांग्रेस
17 सांसद सांसद
18 राहुल_गांधी राहुल_गांधी
19 BLANK BLANK
20 और और
21 उनकी वह
22 बहन बहन
23 प्रियंका_वाड्रा_को प्रियंका_वाड्रा_को
24 BLANK BLANK
25 BLANK BLANK
26 निमंत्रण निमंत्रण
27 भेजा_है भेज_है
28 BLANK BLANK
29 । ।
1 मीडिया मीडिया
2 रिपोर्टों_के_मुताबिक रिपोर्ट_के_मुताबिक
3 BLANK BLANK
4 BLANK BLANK
5 भारत_के भारत_के
6 BLANK BLANK
7 खिलाफ खिलाफ
8 जारी जारी
9 क्रिकेट क्रिकेट
10 श्रृंखला_को श्रृंखला_को
11 BLANK BLANK
12 देखने_के_लिए देख_के_लिए
13 BLANK BLANK
14 BLANK BLANK
15 बोर्ड_द्वारा बोर्ड_द्वारा
16 BLANK BLANK
17 कांग्रेस कांग्रेस
18 अध्यक्ष अध्यक्ष
19 सोनिया_गांधी_को सोनिया_गांधी_को
20 BLANK BLANK
21 BLANK BLANK
22 भी भी
23 निमंत्रण निमंत्रण
24 भेजा_जा_सकता भेज_जा_सक
25 BLANK BLANK
26 BLANK BLANK
27 है है
28 । ।
1 पीसीबी पीसीबी
2 निदेशक निदेशक
3 ( (
4 बोर्ड बोर्ड
5 ऑपरेशंस ऑपरेशन
6 ) )
7 अब्बास_जैदी_के अब्बास_जैदी_के
8 BLANK BLANK
9 BLANK BLANK
10 हवाले_से हवाला_से
11 BLANK BLANK
12 एक एक
13 लोकल लोकल
14 टीवी टीवी
15 चैनल_ने चैनल_ने
16 BLANK BLANK
17 बताया_है बता_है
18 BLANK BLANK
19 कि कि
20 बोर्ड_के बोर्ड_का
21 BLANK BLANK
22 चेयरमैन चेयरमैन
23 शहरयार_खान_ने शहरयार_खान_ने
24 BLANK BLANK
25 BLANK BLANK
26 पाकिस्तान_में पाकिस्तान_में
27 BLANK BLANK
28 जारी जारी
29 क्रिकेट क्रिकेट
30 मैचों_को मैच_को
31 BLANK BLANK
32 देखने_के_लिए देख_के_लिए
33 BLANK BLANK
34 BLANK BLANK
35 राहुल राहुल
36 व व
37 प्रियंका_को प्रियंका_को
38 BLANK BLANK
39 निमंत्रण निमंत्रण
40 भेजा_है भेज_है
41 BLANK BLANK
42 । ।
1 ' SINGLE_QUOTE
2 दी_न्यूज दी_न्यूज
3 BLANK BLANK
4 '_के_मुताबिक SINGLE_QUOTE_के_मुताबिक
5 BLANK BLANK
6 BLANK BLANK
7 बोर्ड_द्वारा बोर्ड_द्वारा
8 BLANK BLANK
9 सोनिया_को सोनिया_को
10 BLANK BLANK
11 भी भी
12 निमंत्रण निमंत्रण
13 भेजे_जाने_की भेज_जा_का
14 BLANK BLANK
15 BLANK BLANK
16 संभावना संभावना
17 है है
18 । ।
1 उपर्युक्त उपर्युक्त
2 लोगों_के_अलावा लोग_के_अलावा
3 BLANK BLANK
4 BLANK BLANK
5 कराची_में कराची_में
6 BLANK BLANK
7 होने_वाले हो_वाला
8 BLANK BLANK
9 तीसरे तीसरा
10 टेस्ट टेस्ट
11 व व
12 उसके वह
13 बाद बाद
14 पांच पांच
15 एक एक
16 दिवसीय दिवसीय
17 मैचों_को मैच_को
18 BLANK BLANK
19 देखने_के_लिए देख_के_लिए
20 BLANK BLANK
21 BLANK BLANK
22 कुछ कुछ
23 पूर्व पूर्व
24 टेस्ट टेस्ट
25 खिलाड़ियों_को खिलाडी_को
26 BLANK BLANK
27 भी भी
28 आमंत्रित आमंत्रित
29 किया_गया_है कर_जा_है
30 BLANK BLANK
31 BLANK BLANK
32 । ।
1 शहीद शहीद
2 - -
3 ए ए
4 - -
5 आजम आजम
6 भगत_सिंह भगत_सिंह
7 BLANK BLANK
8 , COMMA
9 राजगुरु राजगुरु
10 और और
11 सुखदेव_को सुखदेव_को
12 BLANK BLANK
13 उनके वह
14 शहादत शहादत
15 दिवस_के दिवस_का
16 BLANK BLANK
17 मौके_पर मौका_पर
18 BLANK BLANK
19 बुधवार_को बुधवार_को
20 BLANK BLANK
21 लोकसभा_में लोकसभा_में
22 BLANK BLANK
23 श्रद्घांजलि श्रद्घांजलि
24 नहीं नहीं
25 देने_के_लिए दे_के_लिए
26 BLANK BLANK
27 BLANK BLANK
28 भाजपा_ने भाजपा_ने
29 BLANK BLANK
30 प्रधानमंत्री प्रधानमंत्री
31 मनमोहन_सिंह मनमोहन_सिंह
32 BLANK BLANK
33 और और
34 कांग्रेस_की कांग्रेस_का
35 BLANK BLANK
36 आलोचना आलोचना
37 की_है कर_है
38 BLANK BLANK
39 । ।
1 सभापति सभापति
2 भैरों_सिंह भैरों_सिंह
3 BLANK BLANK
4 शेखावत_ने शेखावत_ने
5 BLANK BLANK
6 कहा कह
7 कि कि
8 उनकी वह
9 कुर्बानी_पर कुर्बानी_पर
10 BLANK BLANK
11 पूरे पूरा
12 देश_को देश_को
13 BLANK BLANK
14 गर्व गर्व
15 है है
16 । ।
1 ' SINGLE_QUOTE
2 राष्ट्र राष्ट्र
3 उन्हें वह
4 कभी कभी
5 नहीं नहीं
6 भूल_सकता भूल_सक
7 BLANK BLANK
1 भाजपा भाजपा
2 संसदीय संसदीय
3 पार्टी_के पार्टी_का
4 BLANK BLANK
5 प्रवक्ता प्रवक्ता
6 वी._के. वी._के.
7 BLANK BLANK
8 मल्होत्रा_ने मल्होत्रा_ने
9 BLANK BLANK
10 कहा कह
11 कि कि
12 समूचे समूचा
13 सदन_की सदन_का
14 BLANK BLANK
15 ओर_से ओर_से
16 BLANK BLANK
17 तीनों तीन
18 शहीदों_को शहीद_को
19 BLANK BLANK
20 श्रद्घांजलि श्रद्घांजलि
21 देने_में दे_में
22 BLANK BLANK
23 हम हम
24 अध्यक्ष_के अध्यक्ष_का
25 BLANK BLANK
26 प्रयासों_की प्रयास_का
27 BLANK BLANK
28 सराहना सराहना
29 करते_हैं कर_है
30 BLANK BLANK
31 । ।
1 हालांकि हालांकि
2 प्रधानमंत्री प्रधानमंत्री
3 भी भी
4 सदन_में सदन_में
5 BLANK BLANK
6 उपस्थित उपस्थित
7 थे था
8 और और
9 समय_का समय_का
10 BLANK BLANK
11 तकाजा तकाजा
12 था था
13 कि कि
14 वह वह
15 भी भी
16 श्रद्घांजलि श्रद्घांजलि
17 देते दे
18 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 कांग्रेस कांग्रेस
5 पार्टी_से पार्टी_से
6 BLANK BLANK
7 किसी_ने कोई_ने
8 BLANK BLANK
9 भी भी
10 शहीदों_का शहीद_का
11 BLANK BLANK
12 जिक्र जिक्र
13 नहीं नहीं
14 किया कर
15 । ।
1 अगर अगर
2 प्रधानमंत्री प्रधानमंत्री
3 श्रद्घांजलि_में श्रद्घांजलि_में
4 BLANK BLANK
5 शामिल शामिल
6 नहीं नहीं
7 होते_हैं हो_है
8 BLANK BLANK
9 तो तो
10 यह यह
11 साबित साबित
12 होता_है हो_है
13 BLANK BLANK
14 कि कि
15 कांग्रेस कांग्रेस
16 क्रांतिकारियों_के क्रांतिकारी_का
17 BLANK BLANK
18 योगदान_की योगदान_का
19 BLANK BLANK
20 अनसुनी अनसुना
21 कर_रही_है कर_रह_है
22 BLANK BLANK
23 BLANK BLANK
24 और और
25 केवल केवल
26 एक एक
27 ही ही
28 परिवार_के परिवार_का
29 BLANK BLANK
30 योगदान_की योगदान_का
31 BLANK BLANK
32 बात बात
33 कर_रही_है कर_रह_है
34 BLANK BLANK
35 BLANK BLANK
36 । ।
1 मल्होत्रा_ने मल्होत्रा_ने
2 BLANK BLANK
3 मांग मांग
4 की कर
5 कि कि
6 संसद_के संसद_का
7 BLANK BLANK
8 सेंट्रल_हाल_में सेंट्रल_हाल_में
9 BLANK BLANK
10 BLANK BLANK
11 उस वह
12 जगह_पर जगह_पर
13 BLANK BLANK
14 यादगार_के यादगार_के
15 BLANK BLANK
16 तौर_पर तौर_पर
17 BLANK BLANK
18 एक एक
19 पट्टिका पट्टिका
20 लगाई_जाए लगा_जा
21 BLANK BLANK
22 जहां_से जहाँ_से
23 BLANK BLANK
24 भगत_सिंह भगत_सिंह
25 BLANK BLANK
26 और और
27 उनके वह
28 दो दो
29 साथी साथी
30 क्रांतिकारियों_ने क्रांतिकारी_ने
31 BLANK BLANK
32 बम बम
33 फेंका_था फेंक_था
34 BLANK BLANK
35 और और
36 जहां_पर जहाँ_पर
37 BLANK BLANK
38 बम बम
39 गिरा_था गिर_था
40 BLANK BLANK
41 । ।
1 उन्होंने वह
2 संसद_में संसद_में
3 BLANK BLANK
4 भगत_सिंह_की भगत_सिंह_का
5 BLANK BLANK
6 BLANK BLANK
7 एक एक
8 तस्वीर तस्वीर
9 लगाने_की लगा_का
10 BLANK BLANK
11 भी भी
12 मांग मांग
13 की कर
14 । ।
1 BLANK BLANK
2 गौरतलब गौरतलब
3 है है
4 कि कि
5 तीनों तीन
6 क्रांतिकारियों_को क्रांतिकारी_को
7 BLANK BLANK
8 २३_मार्च २३_मार्च
9 BLANK BLANK
10 , COMMA
11 १९३१_में १९३१_में
12 BLANK BLANK
13 फांसी फाँसी
14 दे_दी_गई दे_दे_जा
15 BLANK BLANK
16 BLANK BLANK
17 थी था
18 । ।
1 भारतीय भारतीय
2 डाक डाक
3 , COMMA
4 दांडी_मार्च दांडी_मार्च
5 BLANK BLANK
6 , COMMA
7 अलबर्ट_आइंस्टाइन अलबर्ट_आइंस्टाइन
8 BLANK BLANK
9 और और
10 बंगाल_विभाजन_की बंगाल_विभाजन_का
11 BLANK BLANK
12 BLANK BLANK
13 वर्षगांठ वर्षगांठ
14 मनाने_की मना_का
15 BLANK BLANK
16 सरकार_की सरकार_का
17 BLANK BLANK
18 योजना_का योजना_का
19 BLANK BLANK
20 उल्लेख उल्लेख
21 करते_हुए कर_हो
22 BLANK BLANK
23 मल्होत्रा_ने मल्होत्रा_ने
24 BLANK BLANK
25 कहा कह
26 कि कि
27 ' SINGLE_QUOTE
28 यह यह
29 बड़े बड़ा
30 ही ही
31 दुख_की दुख_का
32 BLANK BLANK
33 बात बात
34 है है
35 कि कि
36 सरकार_ने सरकार_ने
37 BLANK BLANK
38 इन यह
39 समारोह समारोह
40 योजनाओं_में योजना_में
41 BLANK BLANK
42 भगत_सिंह_की भगत_सिंह_का
43 BLANK BLANK
44 BLANK BLANK
45 शहादत_की शहादत_का
46 BLANK BLANK
47 ७५वीं ७५वाँ
48 वर्षगांठ_को वर्षगांठ_को
49 BLANK BLANK
50 शामिल शामिल
51 नहीं नहीं
52 किया कर
53 । ।
1 लुधियाना_के लुधियाना_का
2 BLANK BLANK
3 अवतार_सिंह अवतार_सिंह
4 BLANK BLANK
5 मक्कड़ मक्कड़
6 बुधवार_को बुधवार_को
7 BLANK BLANK
8 सिखों_की सिख_का
9 BLANK BLANK
10 मिनी मिनी
11 संसद संसद
12 शिरोमणि_गुरुद्वारा शिरोमणि_गुरुद्वारा
13 BLANK BLANK
14 प्रबंधक_कमेटी प्रबंधक_कमेटी
15 BLANK BLANK
16 ( (
17 एसजीपीसी एसजीपीसी
18 )_के )_का
19 BLANK BLANK
20 प्रधान प्रधान
21 पद_पर पद_पर
22 BLANK BLANK
23 काबिज काबिज
24 हो_गए हो_जा
25 BLANK BLANK
26 । ।
1 विधानसभा विधानसभा
2 चुनावों_में चुनाव_में
3 BLANK BLANK
4 लुधियाना लुधियाना
5 पश्चिम पश्चिम
6 सीट_से सीट_से
7 BLANK BLANK
8 हरनामदास_जौहर_के हरनामदास_जौहर_का
9 BLANK BLANK
10 BLANK BLANK
11 हाथों हाथ
12 पराजित पराजित
13 होने_के हो_के
14 BLANK BLANK
15 बाद बाद
16 पिछले पिछला
17 साल साल
18 ही ही
19 वह वह
20 पहली पहला
21 बार बार
22 इस यह
23 संस्था_के संस्था_का
24 BLANK BLANK
25 सदस्य सदस्य
26 चुने_गए_थे चुन_जा_था
27 BLANK BLANK
28 BLANK BLANK
29 । ।
1 मास्टर मास्टर
2 तारा_सिंह_के तारा_सिंह_के
3 BLANK BLANK
4 BLANK BLANK
5 बाद बाद
6 लगभग लगभग
7 ५० ५०
8 साल_के साल_का
9 BLANK BLANK
10 अंतराल_पर अंतराल_पर
11 BLANK BLANK
12 किसी कोई
13 शहरी शहरी
14 सिख_को सिख_को
15 BLANK BLANK
16 यह यह
17 ओहदा ओहदा
18 मिला_है मिल_है
19 BLANK BLANK
20 । ।
1 पुराने पुराना
2 धुरंधरों_को धुरंधर_को
3 BLANK BLANK
4 मात मात
5 देते_हुए दे_हो
6 BLANK BLANK
7 वह वह
8 एसजीपीसी एसजीपीसी
9 प्रधान_के प्रधान_का
10 BLANK BLANK
11 पद_पर पद_पर
12 BLANK BLANK
13 पहुंचे_हैं पहुंच_है
14 BLANK BLANK
15 । ।
1 सदस्यों_की सदस्य_का
2 BLANK BLANK
3 आम आम
4 बैठक_में बैठक_में
5 BLANK BLANK
6 अन्य अन्य
7 पदाधिकारियों पदाधिकारी
8 और और
9 कार्यकारिणी कार्यकारिणी
10 सदस्यों_का सदस्य_का
11 BLANK BLANK
12 चुनाव चुनाव
13 भी भी
14 हल्के हल्का
15 विरोध_के विरोध_के
16 BLANK BLANK
17 बीच बीच
18 आम आम
19 सहमति_से सहमति_से
20 BLANK BLANK
21 हुआ हो
22 । ।
1 तेजासिंह तेजासिंह
2 समुद्री समुद्री
3 हॉल हॉल
4 स्थित स्थित
5 एसजीपीसी एसजीपीसी
6 मुख्यालय_में मुख्यालय_में
7 BLANK BLANK
8 आयोजित आयोजित
9 एसजीपीसी एसजीपीसी
10 सदस्यों_की सदस्य_का
11 BLANK BLANK
12 वार्षिक वार्षिक
13 आम आम
14 बैठक_में बैठक_में
15 BLANK BLANK
16 धारीवाल_से धारीवाल_से
17 BLANK BLANK
18 एसजीपीसी एसजीपीसी
19 सदस्य सदस्य
20 व व
21 राज्य_के राज्य_का
22 BLANK BLANK
23 पूर्व पूर्व
24 मंत्री मंत्री
25 सुच्चा_सिंह सुच्चा_सिंह
26 BLANK BLANK
27 लंगाह_ने लंगाह_ने
28 BLANK BLANK
29 मक्कड़_को मक्कड़_को
30 BLANK BLANK
31 प्रधान प्रधान
32 बनाए_जाने_का बना_जा_का
33 BLANK BLANK
34 BLANK BLANK
35 प्रस्ताव प्रस्ताव
36 रखा रख
37 , COMMA
38 जिसका जो
39 फगवाड़ा_के फगवाड़ा_का
40 BLANK BLANK
41 जरनैल_सिंह जरनैल_सिंह
42 BLANK BLANK
43 और और
44 कोटकपूरा_के कोटकपूरा_का
45 BLANK BLANK
46 मक्खन_सिंह_ने मक्खन_सिंह_ने
47 BLANK BLANK
48 BLANK BLANK
49 समर्थन समर्थन
